,AUTHOR_EXPECTED,AUTHOR_PREDICTED,TECHNIQUE_EXPECTED,TECHNIQUE_PREDICTED,SCHOOL_EXPECTED,SCHOOL_PREDICTED,MATCHES
0,"ANGELI, Giuseppe",ANDREA DEL SARTO,Fresco,Oil on canvas,Italian,Italian,1
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Tempera on wood,Italian,Italian,3
0,ANDREA DEL SARTO,ANDREA DEL SARTO,Oil on panel,Oil on canvas,Italian,Italian,2
0,ANDREA DA FIRENZE,ANDREA DEL CASTAGNO,Egg tempera on wood,Tempera on wood,Italian,Italian,1
0,"ANGUISSOLA, Sofonisba",ANDREA DEL SARTO,Oil on canvas,Oil on canvas,Italian,Italian,2
0,ANTONELLO da Messina,ANTONELLO da Messina,Oil on walnut panel,Oil on wood,Italian,Italian,2
0,"AKOTANTOS, Angelos","ANGELICO, Fra",Tempera on panel,Tempera on wood,Greek,Italian,0
0,"ARCIMBOLDO, Giuseppe","ARCIMBOLDO, Giuseppe",Oil on wood,Oil on canvas,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Fresco,Italian,Italian,2
0,"ANGELICO, Fra",ANDREA DEL CASTAGNO,Tempera on wood,Tempera on wood,Italian,Italian,2
0,ANDREA DEL SARTO,ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,2
0,ANDREA DEL SARTO,"ARCIMBOLDO, Giuseppe",Wood,Oil on panel,Italian,Italian,1
0,"ANGELI, Giuseppe","ANGELI, Giuseppe",Fresco,Fresco,Italian,Italian,3
0,"ASSERETO, Gioachino",ANDREA DEL SARTO,Oil on canvas,Oil on canvas,Italian,Italian,2
0,ALTICHIERO da Zevio,ALTICHIERO da Zevio,Fresco,Fresco,Italian,Italian,3
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Tempera and gold on panel,Italian,Italian,2
0,"ANGELICO, Fra",ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,2
0,"ANGELICO, Fra",ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,2
0,"ALBANI, Francesco",ANDREA DEL SARTO,Oil on copper,Fresco,Italian,Italian,1
0,ALESSO DI BENOZZO,"ALTDORFER, Albrecht",Oil on panel,Oil on wood,Italian,Italian,1
0,"ALMA-TADEMA, Lawrence","ALMA-TADEMA, Lawrence",Oil on canvas,Oil on canvas,English,English,3
0,"AMBERGER, Christoph","AMERLING, Friedrich von",Wood,Oil on canvas,German,French,0
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Tempera on wood,Italian,Italian,3
0,"ANGELLIS, Pieter",ANDREA DEL SARTO,Oil on canvas,Oil on canvas,Flemish,Italian,1
0,"AERTSEN, Pieter","AERTSEN, Pieter",Oil on panel,Oil on wood,Netherlandish,Italian,1
0,"AMIGONI, Jacopo",ANDREA DEL SARTO,Oil on canvas,Oil on canvas,Italian,Italian,2
0,"ARCIMBOLDO, Giuseppe","ARCIMBOLDO, Giuseppe",Oil on panel,Oil on canvas,Italian,Italian,2
0,"ASSELYN, Jan","ASSELYN, Jan",Oil on panel,Oil on canvas,Dutch,Irish,1
0,ANDREA DA FIRENZE,ANDREA DA FIRENZE,Egg tempera on wood,Fresco,Italian,Italian,2
0,"AMIGONI, Jacopo","ALBANI, Francesco",Oil on canvas,Oil on canvas,Italian,Italian,2
0,"ASPERTINI, Amico",ANDREA DEL CASTAGNO,Tempera on wood,Fresco,Italian,Italian,1
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Tempera on wood,Italian,Italian,2
0,"ALTDORFER, Albrecht","ALTDORFER, Albrecht",Lime panel,Lime panel,German,German,3
0,"ANGELICO, Fra","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,3
0,"ALBANI, Francesco","ABBATI, Giuseppe",Oil on canvas,Oil on canvas,Italian,Italian,2
0,ANDREA DEL CASTAGNO,ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,3
0,"ASCH, Pieter Jansz. van","ALSLOOT, Denis van",Oil on canvas,Oil on canvas,Dutch,Dutch,2
0,"ANGELICO, Fra","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,3
0,"AENVANCK, Theodoor","AELST, Willem van",Oil on panel,Oil on panel,Flemish,Dutch,1
0,"ANSALDO, Giovanni Andrea","ANSALDO, Giovanni Andrea",Oil on canvas,Oil on canvas,Italian,Italian,3
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Tempera and gold on panel,Italian,Italian,3
0,"ANGELICO, Fra","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,3
0,"ASPERTINI, Amico","AERTSEN, Pieter",Fresco,Fresco,Italian,Italian,2
0,ANDREA DEL CASTAGNO,ANDREA DEL CASTAGNO,Tempera on leather on wood,Oil on wood,Italian,Italian,2
0,"ALBERTINELLI, Mariotto",ANDREA DEL SARTO,Tempera on panel,Oil on canvas,Italian,Italian,1
0,"ANGELICO, Fra",ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Tempera and gold on panel,Italian,Italian,2
0,"AELST, Willem van","AELST, Willem van",Oil on canvas,Oil on panel,Dutch,Dutch,2
0,"ANGUISSOLA, Sofonisba","AMERLING, Friedrich von",Oil on canvas,Oil on canvas,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Tempera on wood,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,3
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on panel,Tempera on wood,Italian,Italian,2
0,"ABBATE, Niccol? dell'",ANDREA DEL SARTO,Oil on canvas,Oil on canvas,Italian,Italian,2
0,ANDREA DEL SARTO,ANDREA DEL SARTO,Oil on wood,Oil on canvas,Italian,Italian,2
0,"AVERCAMP, Hendrick","AVERCAMP, Barend",Oil on panel,Oil on panel,Dutch,Dutch,2
0,"ANGELICO, Fra","ANGELICO, Fra",Detached fresco transferred to canvas,Fresco,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Fresco,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Fresco,Italian,Italian,2
0,"AERTSEN, Pieter","AERTSEN, Pieter",Oil on wood,Fresco,Netherlandish,Netherlandish,2
0,"AERTSEN, Pieter","AERTSEN, Pieter",Oil on wood,Oil on wood,Netherlandish,Italian,2
0,"ARNULPHY, Claude","AMERLING, Friedrich von",Oil on canvas,Oil on canvas,French,French,2
0,"ADRIAENSSEN, Alexander","AST, Balthasar van der",Oil on oak panel,Oil on panel,Flemish,Dutch,0
0,ANDREA DA FIRENZE,ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,3
0,"ADEMOLLO, Luigi",ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,3
0,"APPIANI, Andrea","ARCIMBOLDO, Giuseppe",Oil on canvas,Oil on canvas,Italian,Italian,2
0,"AELST, Willem van","ARCIMBOLDO, Giuseppe",Oil on canvas,Oil on canvas,Dutch,Italian,1
0,"AMERLING, Friedrich von","ALMA-TADEMA, Lawrence",Oil on canvas,Oil on canvas,Austrian,Flemish,1
0,"AST, Balthasar van der","AST, Balthasar van der",Oil on canvas,Oil on panel,Dutch,Dutch,2
0,ANDREA DA MURANO,"ANGELICO, Fra",Tempera on wood,Tempera on wood,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Poplar,Tempera and gold on panel,Italian,Italian,2
0,"ALTDORFER, Albrecht","ALTDORFER, Albrecht",Oil on wood,Oil on canvas,German,German,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on panel,Tempera and gold on panel,Italian,Italian,2
0,"ANGELICO, Fra",ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,2
0,ANDREA DEL CASTAGNO,ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,3
0,ANDREA DEL SARTO,ANDREA DEL SARTO,Tempera on wood,Oil on wood,Italian,Italian,2
0,"AMBERGER, Christoph","AMBERGER, Christoph",Oil on panel,Oil on canvas,German,German,2
0,"ANGELICO, Fra","ANGELICO, Fra",-,Fresco,Italian,Italian,2
0,"ASSELYN, Jan","ASSELYN, Jan",Oil on wood,Oil on canvas,Dutch,Irish,1
0,ALTICHIERO da Zevio,ALTICHIERO da Zevio,Fresco,Fresco,Italian,Italian,3
0,ANDREA DEL SARTO,ANDREA DEL SARTO,Oil on wood,Oil on canvas,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Fresco,Italian,Italian,2
0,"AMIGONI, Jacopo","AMERLING, Friedrich von",Oil on canvas,Oil on canvas,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Tempera on wood,Italian,Italian,3
0,"ARTIOLI, Giuseppe","ARCIMBOLDO, Giuseppe",Encaustic on panel,Oil on panel,Italian,Italian,1
0,"AGASSE, Jacques-Laurent","AGASSE, Jacques-Laurent",Oil on canvas,Oil on canvas,Swiss,Flemish,2
0,"ADEMOLLO, Luigi","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,2
